# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 12 -6.13592635620885396e-04 1.22769887500207009e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 13 -2.80407071690981304e-05 5.53366823230151579e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 14 3.37825334665376234e-06 -6.80325445211075474e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 15 -7.08739160375587381e-07 1.43154773619713350e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 16 1.33820731706827561e-03 -2.69598631856228868e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 17 -7.76142283427711313e-03 1.56363556129184142e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 0 -5.23053944592672331e-05 -1.82270412343151433e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 1 1.73790730969004728e-04 -7.70462324085789614e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 2 -3.53355048048076270e-03 -6.55545021994450878e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 3 2.70697905736007024e-03 -2.74241370112450044e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 4 -6.66573927608811254e-08 6.63473239203550165e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 5 -4.50579274068408037e-07 -2.99649826420856013e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 6 2.61773205707251982e-05 -4.45344170084750643e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 7 -1.76939284345803871e-03 -8.54457717463324843e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 8 1.06486752881013673e-05 5.09573676473063636e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 9 4.74625683765910662e-06 2.09035049383694332e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 10 -9.07011865425676134e-01 -4.20809579981713588e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 11 -1.12171259392693682e-05 -1.03659877324510513e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 12 -6.06176367668892502e-06 -2.81344401623586949e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 13 1.40571625397839015e-05 6.51956243776986763e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 14 -1.19838291264333444e-02 -5.56024684742252237e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 15 1.31219398081664446e-06 -1.64584374467747035e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 16 -3.45207509943793545e-06 -1.60174564390475838e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 10 17 7.76089112609465836e-06 3.60068921765712758e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 0 -5.49579750727640160e-05 -1.91448562189320014e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 1 -1.80506782843629666e-04 8.00564076382844495e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 2 -1.77226285872662185e-03 -3.28413035688297598e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 3 -5.05987030028901864e-03 5.13168291603949972e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 4 1.81282591678903006e-06 -5.42805653378265626e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 5 -3.04967818022308629e-06 5.54859967862288729e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 6 -2.33393567683328135e-03 3.98954875608383431e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 7 -1.08873528850783423e-04 -5.22237471299558822e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 8 5.71010089832952488e-07 4.62872706330957938e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 9 1.25252642945180602e-06 -1.80604397278659291e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 10 1.67583744643117027e-06 -1.48980507561545168e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 11 -4.20653744802975293e-01 9.06865786922711137e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 12 9.50974850344908846e-06 -2.05008080022456746e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 13 -8.48098965193681466e-06 1.82944282529096678e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 14 1.22591557398705787e-05 -1.94397847098314239e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 15 -9.93508625075327154e-03 2.14206410453776815e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 16 -1.94245018452181694e-06 4.18787553931338743e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 11 17 -2.51006121954426858e-06 5.41160035040204058e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 0 -2.55424954511541366e-08 -2.46284060089426142e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 1 3.64692631053990559e-09 3.50338419519898786e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 2 -5.23907895501053471e-07 -4.92183652157211132e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 3 3.27524782887769984e-07 1.14225906497146866e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 4 1.17092999497165327e-05 3.69698859078000587e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 5 -2.69598157822260659e-03 -6.63449288294007400e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 6 2.88319559112209469e-06 8.63308399645548726e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 7 -1.10256069008252087e-06 -2.84272298190645119e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 8 -3.75402806996676618e-04 -9.96352610144372137e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 9 7.20018057799659620e-05 3.55268203377394408e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 10 -3.27729273652861448e-06 -6.70730078284364970e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 11 1.06164358578339434e-05 2.17353835864396582e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 12 4.36769042905923166e-01 8.94222709216966893e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 13 -4.15244114890934643e-02 -8.49825807576529285e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 14 -1.45422303972392600e-05 -2.97705271227877489e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 15 1.25442399165155691e-06 2.56701799393558695e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 16 -2.97388011094046247e-04 -6.10156563647633169e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 12 17 1.07421364398919555e-02 2.19929752140469101e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 0 -2.08400370684326903e-08 -2.14239228195328170e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 1 -1.36326396544187944e-08 -2.65591686394421659e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 2 -8.63479629078460216e-07 -2.92107572939098513e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 3 -6.44580484635765223e-07 -2.79388462947637269e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 4 -5.06989521151191176e-03 5.05749993795989207e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 5 -1.54859609937554811e-04 3.35770638692360168e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 6 -7.18090837955458227e-06 4.46385621395702190e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 7 -2.31755580083506164e-06 2.37663934841949968e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 8 -2.40717260278121314e-04 2.71217983582303849e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 9 -8.24439069259799771e-04 6.73048868529954754e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 10 -1.13467481468529165e-05 8.23834557145670724e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 11 1.45331746160541003e-05 -1.05495161654299849e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 12 -7.65400952082111730e-02 5.55702499620961826e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 13 -8.05233133889988739e-01 5.84808756286575804e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 14 -5.20888498877413600e-05 3.78198561788762753e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 15 -4.74888069755488042e-06 3.44757200570114785e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 16 1.97989482500271589e-02 -1.43769717746553630e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 13 17 5.69705406599836910e-04 -4.14392828900842251e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 0 4.30149871696941047e-05 1.49834127375202320e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 1 -1.42857580760136302e-04 6.33899938563390632e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 2 2.37167475372176105e-03 4.39820628998068008e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 3 -1.81551904814437675e-03 1.84090749360074353e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 4 -1.73517408686510158e-06 -2.50723205677587385e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 5 -1.75970425894501629e-06 -1.08140836740141770e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 6 7.47075499613695235e-05 -1.27261937187237036e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 7 -5.04208076485633105e-03 -2.43348816942143926e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 8 3.00205215080926379e-05 1.43783668478568272e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 9 1.42948132859766931e-05 6.37172547201448383e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 10 -1.20181248043707608e-02 -5.57257496690497216e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 11 2.20711693140987445e-05 6.80074830201744893e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 12 2.32418427559861075e-05 1.07786038046347473e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 13 -6.10269437961670207e-05 -2.82893490594057488e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 14 9.07100658267454452e-01 4.20630274795162462e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 15 -1.29399725592810962e-05 1.24314648452946877e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 16 -1.37976689084865759e-05 -6.39820419760441887e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 14 17 4.30422911180249084e-05 1.99588472111599110e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 0 6.21368753994788606e-05 2.16708796456564843e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 1 2.04389492747174007e-04 -9.05673512837542303e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 2 1.73764395233619003e-03 3.22237314462383434e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 3 4.96563362081184779e-03 -5.03285585016497589e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 4 2.08673385069170112e-06 -6.33474195391883988e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 5 -3.09189578977154311e-06 5.66228695301771271e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 6 -2.89147981468293024e-03 4.93898529676455814e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 7 -1.34789334230199737e-04 -6.51696475073880791e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 8 1.10705296403684425e-06 -2.23808454881234279e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 9 1.47714745362907601e-06 -2.10543919545305778e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 10 1.95325224565250155e-06 1.56713526029875710e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 11 -9.95880056426343661e-03 2.14516583138750494e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 12 -9.23685049496297377e-07 1.98905350075485589e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 13 -2.72162864731595913e-06 5.86495021178631221e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 14 1.02716527538544871e-05 -8.71870098676650895e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 15 4.20908098895821370e-01 -9.06741833073306136e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 16 -5.57487823353712382e-06 1.20085244667663530e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 15 17 -1.25341552320915384e-05 2.70023478055323978e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 0 -1.40388079895865199e-08 7.98318808483956260e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 1 -1.50941258342206503e-08 -5.83541801701330017e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 2 -3.11832753855214268e-07 3.40533400345977639e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 3 -2.68322583434583339e-07 9.08505588377651317e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 4 3.24391615349861281e-04 1.92839282972379045e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 5 -2.44941016546388451e-05 -1.45529990696381223e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 6 5.46632143391403982e-08 -8.97635029718556264e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 7 -4.40896789763997602e-07 -3.11062918138186977e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 8 -6.59479141096680434e-05 -1.58966133539217695e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 9 -3.22479102770924502e-04 -7.77429889452132920e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 10 -3.55977923421103672e-07 -4.49927752746512418e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 11 -3.67602299820689863e-07 -4.65170158058552517e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 12 4.10217625212595555e-04 5.18247265883341624e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 13 1.88679313059976180e-03 2.38369317173509135e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 14 1.64717052957765086e-06 2.08301548952741266e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 15 8.29580056540775413e-07 1.04852068881837041e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 16 7.84785447404524744e-02 9.92382503435531915e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 16 17 -7.20481970258400519e-03 -9.11069015262876702e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 0 -3.06958648295189417e-08 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 1 3.05725017688348804e-08 -0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 2 -6.89920187835704639e-07 -0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 3 8.47671517465572364e-07 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 4 1.47681165250552701e-04 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 5 1.95557027586664139e-03 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 6 -1.32403454970007529e-06 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 7 -4.39323221395576427e-05 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 8 -7.78063691346017085e-03 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 9 1.59106274847701178e-03 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 10 9.00936091709966622e-06 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 11 -7.74133594925695143e-06 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 12 -2.39193541821149103e-02 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 13 5.22441549218925338e-03 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 14 -4.47655682958721148e-05 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 15 3.06520798942349628e-05 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 16 9.13907377531695958e-02 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 17 17 9.95480478039286409e-01 0.00000000000000000e+00
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 0 3.24339140953787908e-01 -6.28930271082765113e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 1 -3.19430149893359883e-01 6.30249963649265443e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 2 -4.86306786441319933e-05 9.40485159661207722e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 3 6.17645910098570209e-05 -1.21600813652887973e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 4 1.91677041235773539e-09 -5.60065218880933154e-09
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 5 -1.74759962839458807e-10 -4.20929029591449508e-11
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 6 3.79171856726689559e-07 -7.42253148091015970e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 7 -3.65154763147677392e-08 6.67725848827906398e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 8 2.14264043806287432e-10 -4.14964307166751565e-10
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 9 -3.93225620481169376e-08 7.68146277736162476e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 10 8.64191244635372673e-07 -2.33138858905856760e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 11 1.19079661397087017e-04 -2.32907050809165548e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 12 2.47754961768445490e-08 -9.11311797603890849e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 13 4.81039456677362199e-10 -9.53916120809274669e-10
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 14 -1.25282331123842752e-04 2.45038893941076918e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 15 -2.47434838702344486e-07 7.81568170998641795e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 16 -1.64829249453563085e-08 3.21882975779663692e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 0 17 -7.11685194555384051e-05 1.39198068650247045e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 0 1.23179855387992948e-01 -6.95756691933653637e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 1 1.18462407774999126e-01 -6.97650226342234059e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 2 -2.40827946955609247e-05 1.36101766049978351e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 3 -1.71079428179173086e-05 1.01008524925789365e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 4 4.23260494536232542e-09 -2.94886604781292482e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 5 -1.11444918375818939e-10 6.44236472019921219e-10
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 6 -1.06429565577312386e-08 7.56378676956255691e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 7 -1.53970930781474642e-07 9.74464937439977627e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 8 -1.11549841831009164e-11 -2.17359361410871311e-11
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 9 3.94546342178390771e-10 -9.18590781254812547e-09
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 10 -1.23820159513794199e-04 -2.49596324534747315e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 11 9.16975632809324609e-07 -5.44536904997957248e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 12 -4.09645752472591722e-05 -4.02202343131488086e-06
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 13 -1.41703749504604419e-08 -2.46402442191846240e-09
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 14 -1.02000305023264716e-06 5.43681465618016814e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 15 2.43189934650802275e-04 2.04096551543371472e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 16 -6.39350096775121036e-08 -1.09969049323254295e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 1 17 -5.99528805171196504e-07 2.98739567102490409e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 0 -6.33524061280252792e-05 -1.01926958123015496e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 1 -6.22213664324527938e-05 -9.99863253566042219e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 2 -4.19705938979613280e-01 -6.76276252213914075e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 3 -3.19473309605268430e-01 -5.14124281617544643e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 4 2.57663374726558713e-07 3.92890849460344171e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 5 5.71940884215009760e-08 8.71811600674446837e-08
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 6 2.14145666108047657e-06 2.99304331448414939e-06
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 7 4.05296446813063833e-05 6.30267227019784510e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 8 -6.09945096380452396e-09 2.39935951583987441e-09
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 9 -4.93401136125802924e-07 -1.22894450317554882e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 10 -7.97462419066562699e-03 -3.20548592088562437e-03
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 11 -1.51735567893741753e-06 -3.27952199402170613e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 12 -9.47563420439461249e-04 6.91203355153845720e-04
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 13 -3.63279655126980377e-07 2.25884529683102346e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 14 2.02561086005870842e-07 1.14191522225561546e-06
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 15 4.73679676414126300e-03 -3.55899100022066687e-03
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 16 -1.36025729844009823e-06 8.45942428529787434e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 2 17 -3.76616554327659912e-07 8.60433006572153744e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 0 1.19030911432889804e-04 1.82158184497667787e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 1 -1.15916059311962425e-04 -1.76752043036858424e-05
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 2 5.98320696663131257e-01 9.16175879657047526e-02
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 3 -7.86820427831451452e-01 -1.20028268707286695e-01
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 4 -2.05663710202671090e-08 -3.70459310055382013e-07
1 0 rotation_u 0 21 -1 0.00000000000000000e+00 3 5 1.81998165520868731e-09 -8.35878122332344462e-09
